Location,Season,Crop,Residue,Treatment,N_in,N_out,P_in,P_out,K_in,K_out,S_in,S_out,PAR_total,PAR_mean,PAR_std,UVA_total,UVA_mean,UVA_std,UVB_total,UVB_mean,UVB_std,UV_idx_mean,UV_idx_median,UV_idx_std,gwet_top_mean,gwet_top_median,gwet_top_std,gwet_top_95p,gwet_top_5p,gwet_root_mean,gwet_root_median,gwet_root_std,gwet_root_95p,gwet_root_5p,gwet_prof_mean,gwet_prof_median,gwet_prof_std,gwet_prof_95p,gwet_prof_5p,PAR_x_gwet_root_mean,PAR_x_gwet_root_std,UVB_div_gwet_top_mean,UVB_div_gwet_top_std,max_consecutive_dry_days,gwet_gradient_mean,gwet_gradient_std,UVA_UVB_ratio_mean,UVA_UVB_ratio_median,UVA_UVB_ratio_std,PAR_fraction_mean,PAR_fraction_median,PAR_fraction_std,dry_days_pct,high_UV_days_pct,C3_PAR_active_days_pct,C4_PAR_active_days_pct,temp_max_mean,temp_max_median,temp_max_std,temp_max_95p,temp_max_above_30_pct,temp_max_above_35_pct,temp_min_mean,temp_min_median,temp_min_std,temp_min_5p,temp_min_below_10_pct,temp_min_below_5_pct,temp_range_mean,temp_range_median,temp_range_std,temp_range_above_10_pct,temp_range_above_15_pct,temp_range_above_20_pct,gdd_total,gdd_mean_daily,rh_max_mean,rh_max_std,rh_min_mean,rh_min_std,rh_range_mean,rh_range_std,high_humidity_pct,low_humidity_pct,vpd_upper_mean,vpd_lower_mean,vpd_middle_mean,vpd_stressed_pct,vpd_recovery_risk_pct,total_rainfall,rainfall_mean,rainy_days_pct,heavy_rain_days_pct,max_consecutive_no_rain_days,rain_intensity_index,thi_mean,thi_std,thi_95p,thi_5p,thi_mild_pct,thi_moderate_pct,wind_speed_mean,wind_speed_std,calm_days_pct,S_SE_pct,N_NW_pct,W_NW_pct,S_SW_pct,N_NE_pct,Location_Crop
Bogura,2021S2,Boro,NR,125RD,209.72,198.32187329084974,23.9,27.524197173734997,99.98,111.11511719778306,21.48,26.22989354635325,689.25,7.658333333333333,1.5594123424971948,79.65,0.885,0.207917712763725,1.95,0.0216666666666666,0.0076804143146671,1.2521111111111112,1.215,0.3979766083252035,0.4251111111111111,0.42,0.0899968094870738,0.58,0.29,0.4632222222222222,0.44,0.0589768146746122,0.57,0.4,0.4593333333333333,0.44,0.0555220373294557,0.56,0.4,3.488213333333333,0.5391338392961041,0.0555169983146368,0.0267198850095258,4,-0.0381111111111111,0.0378612025914775,43.54074074074074,40.91666666666667,9.78305757036945,0.8948012467745987,0.8940436770734785,0.0041715581378922,0.0666666666666666,0.0333333333333333,1.0,1.0,31.41816056576031,31.9,3.9968794781682098,36.555,0.6666666666666666,0.1888888888888888,19.289380341880342,20.4,4.723055099210171,10.67,0.0333333333333333,0.0,12.128780223879966,12.85,2.3163819144200364,0.8111111111111111,0.0777777777777777,0.0,1381.8393408438294,15.353770453820326,84.92403782151857,8.366929788144246,37.472880856083584,12.691643793968078,47.45115696543498,11.7969390534078,0.5777777777777777,0.3333333333333333,2.977061268899341,0.3678609569961588,1.6724611129477498,0.9111111111111112,0.0666666666666666,20.0,0.2222222222222222,0.0444444444444444,0.0,139,5.0,73.27580782573857,5.9468642716340785,81.15870000000001,61.287924999999994,0.5333333333333333,0.0888888888888888,2.8656869369369367,1.528860422942162,0.333,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Bogura_Boro
Bogura,2021S2,Boro,NR,RD,166.29999999999998,169.8180864264827,19.98,21.18890250584023,82.06,100.40799882339758,18.560000000000002,25.365996273162185,689.25,7.658333333333333,1.5594123424971948,79.65,0.885,0.207917712763725,1.95,0.0216666666666666,0.0076804143146671,1.2521111111111112,1.215,0.3979766083252035,0.4251111111111111,0.42,0.0899968094870738,0.58,0.29,0.4632222222222222,0.44,0.0589768146746122,0.57,0.4,0.4593333333333333,0.44,0.0555220373294557,0.56,0.4,3.488213333333333,0.5391338392961041,0.0555169983146368,0.0267198850095258,4,-0.0381111111111111,0.0378612025914775,43.54074074074074,40.91666666666667,9.78305757036945,0.8948012467745987,0.8940436770734785,0.0041715581378922,0.0666666666666666,0.0333333333333333,1.0,1.0,31.41816056576031,31.9,3.9968794781682098,36.555,0.6666666666666666,0.1888888888888888,19.289380341880342,20.4,4.723055099210171,10.67,0.0333333333333333,0.0,12.128780223879966,12.85,2.3163819144200364,0.8111111111111111,0.0777777777777777,0.0,1381.8393408438294,15.353770453820326,84.92403782151857,8.366929788144246,37.472880856083584,12.691643793968078,47.45115696543498,11.7969390534078,0.5777777777777777,0.3333333333333333,2.977061268899341,0.3678609569961588,1.6724611129477498,0.9111111111111112,0.0666666666666666,20.0,0.2222222222222222,0.0444444444444444,0.0,139,5.0,73.27580782573857,5.9468642716340785,81.15870000000001,61.287924999999994,0.5333333333333333,0.0888888888888888,2.8656869369369367,1.528860422942162,0.333,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Bogura_Boro
Bogura,2022S4,T. Aman,NR,125RD,131.41,144.48024325291723,11.53,28.79650058953934,68.1,88.24915120123435,11.55,17.37027810201676,641.72,7.825853658536586,1.8278915541889615,84.17,1.0264634146341465,0.225412499523169,2.38,0.0290243902439024,0.0071336026424692,1.693780487804878,1.68,0.4059454449872939,0.8658536585365854,0.87,0.0397508046199236,0.92,0.8,0.8908536585365854,0.895,0.0603324374705779,0.9695,0.8,0.8590243902439024,0.86,0.0607079581924415,0.9395,0.77,6.945784146341463,1.5888480960163227,0.0337664761223075,0.0091078726293113,0,-0.0249999999999999,0.0230538821347182,35.767276422764226,35.333333333333336,4.603178842225371,0.8804373233546489,0.8806786725178015,0.0048832175599391,0.0,0.2317073170731707,0.9634146341463414,0.9634146341463414,33.28966400336417,33.5,1.650454447443138,35.394999999999996,0.9634146341463414,0.0853658536585365,26.28240548780488,26.5,1.320530631653874,24.0,0.0,0.0,7.007258515559294,6.997599137931031,1.7602458540426047,0.073170731707317,0.0,0.0,1622.454849137931,19.786034745584523,92.44935138689624,4.074571357798983,64.82045731707318,9.407036169541884,27.62889406982305,7.928502929601175,0.9146341463414634,0.0,1.837669365826448,0.2595502936470065,1.0486098297367277,0.7317073170731707,0.0,573.0,6.987804878048781,0.4512195121951219,0.0853658536585365,8,15.486486486486486,82.28893589806837,1.6459767962021266,84.359025,79.22965,0.0975609756097561,0.902439024390244,2.842819778696126,1.762479465165149,0.329,0.0,0.0,0.073170731707317,0.926829268292683,0.0,Bogura_T. Aman
Bogura,2022S4,T. Aman,NR,FP,107.21000000000001,115.01365234827587,14.33,26.34679876145788,33.0,71.22041111994496,13.349999999999998,13.472031955436547,641.72,7.825853658536586,1.8278915541889615,84.17,1.0264634146341465,0.225412499523169,2.38,0.0290243902439024,0.0071336026424692,1.693780487804878,1.68,0.4059454449872939,0.8658536585365854,0.87,0.0397508046199236,0.92,0.8,0.8908536585365854,0.895,0.0603324374705779,0.9695,0.8,0.8590243902439024,0.86,0.0607079581924415,0.9395,0.77,6.945784146341463,1.5888480960163227,0.0337664761223075,0.0091078726293113,0,-0.0249999999999999,0.0230538821347182,35.767276422764226,35.333333333333336,4.603178842225371,0.8804373233546489,0.8806786725178015,0.0048832175599391,0.0,0.2317073170731707,0.9634146341463414,0.9634146341463414,33.28966400336417,33.5,1.650454447443138,35.394999999999996,0.9634146341463414,0.0853658536585365,26.28240548780488,26.5,1.320530631653874,24.0,0.0,0.0,7.007258515559294,6.997599137931031,1.7602458540426047,0.073170731707317,0.0,0.0,1622.454849137931,19.786034745584523,92.44935138689624,4.074571357798983,64.82045731707318,9.407036169541884,27.62889406982305,7.928502929601175,0.9146341463414634,0.0,1.837669365826448,0.2595502936470065,1.0486098297367277,0.7317073170731707,0.0,573.0,6.987804878048781,0.4512195121951219,0.0853658536585365,8,15.486486486486486,82.28893589806837,1.6459767962021266,84.359025,79.22965,0.0975609756097561,0.902439024390244,2.842819778696126,1.762479465165149,0.329,0.0,0.0,0.073170731707317,0.926829268292683,0.0,Bogura_T. Aman
Cumilla,2022S3,T. Aus,CR,FP,96.42999999999999,112.68408619687938,17.3,19.256352355325372,47.45,57.65186904835379,14.83,12.42108267507178,810.57,8.35639175257732,2.1920106759011473,108.25,1.115979381443299,0.295365803544994,3.02,0.0311340206185567,0.0087650214702857,1.8344329896907217,1.91,0.5420562107079027,0.7775257731958763,0.84,0.1508174319046808,0.9139999999999998,0.43,0.7479381443298969,0.82,0.1522876810536139,0.912,0.458,0.7372164948453609,0.8,0.1528666512304733,0.902,0.46,6.226572164948453,2.1081078370060453,0.0422867891209638,0.0170168311102601,0,0.0295876288659793,0.0445560865130772,36.202749140893474,36.0,4.262643014064088,0.879050682083703,0.8793402777777779,0.0064896755489184,0.0,0.422680412371134,0.9690721649484536,0.9690721649484536,32.87008865358242,33.0,1.7661397710351965,35.26,0.8969072164948454,0.0618556701030927,25.700770682139456,25.8,1.8699271247664448,22.94,0.0,0.0,7.169317971442965,7.31870653737845,2.2247097290475164,0.0721649484536082,0.0,0.0,1870.686677782511,19.28542966786094,95.30927835051548,2.157162607562053,69.08247422680412,9.23272046299282,26.22680412371134,8.985526735904216,1.0,0.0,1.582120074399897,0.1562487975831804,0.8691844359915389,0.5360824742268041,0.0,674.0,6.948453608247423,0.5463917525773195,0.1134020618556701,7,12.716981132075473,82.03063048144267,2.1112223562925747,84.69445,78.8264,0.1443298969072164,0.8556701030927835,3.0855670103092785,1.6743773526001668,0.216,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Cumilla_T. Aus
Cumilla,2022S3,T. Aus,CR,FP,96.50999999999999,119.7199252972566,17.38,19.25718954944489,47.53,48.056426694618466,14.91,13.516259417441933,810.57,8.35639175257732,2.1920106759011473,108.25,1.115979381443299,0.295365803544994,3.02,0.0311340206185567,0.0087650214702857,1.8344329896907217,1.91,0.5420562107079027,0.7775257731958763,0.84,0.1508174319046808,0.9139999999999998,0.43,0.7479381443298969,0.82,0.1522876810536139,0.912,0.458,0.7372164948453609,0.8,0.1528666512304733,0.902,0.46,6.226572164948453,2.1081078370060453,0.0422867891209638,0.0170168311102601,0,0.0295876288659793,0.0445560865130772,36.202749140893474,36.0,4.262643014064088,0.879050682083703,0.8793402777777779,0.0064896755489184,0.0,0.422680412371134,0.9690721649484536,0.9690721649484536,32.87008865358242,33.0,1.7661397710351965,35.26,0.8969072164948454,0.0618556701030927,25.700770682139456,25.8,1.8699271247664448,22.94,0.0,0.0,7.169317971442965,7.31870653737845,2.2247097290475164,0.0721649484536082,0.0,0.0,1870.686677782511,19.28542966786094,95.30927835051548,2.157162607562053,69.08247422680412,9.23272046299282,26.22680412371134,8.985526735904216,1.0,0.0,1.582120074399897,0.1562487975831804,0.8691844359915389,0.5360824742268041,0.0,674.0,6.948453608247423,0.5463917525773195,0.1134020618556701,7,12.716981132075473,82.03063048144267,2.1112223562925747,84.69445,78.8264,0.1443298969072164,0.8556701030927835,3.0855670103092785,1.6743773526001668,0.216,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Cumilla_T. Aus
Cumilla,2022S2,Boro,CR,CL,21.65,58.28017231985646,1.95,9.737177653965015,4.66,36.87607381389602,6.48,14.150342120926336,764.15,8.490555555555556,1.6953587410704096,98.18,1.090888888888889,0.2360520055270835,2.34,0.026,0.0074652754188075,1.5838888888888891,1.685,0.4225010988469042,0.5582222222222223,0.525,0.1240657471382965,0.74,0.4,0.5527777777777778,0.53,0.0910738406154283,0.69,0.44,0.5555555555555556,0.54,0.0885984643779863,0.69,0.4445,4.628087777777778,0.93661919915778,0.0504199348304524,0.0204495420887132,0,0.0054444444444444,0.0383994707100434,43.63055555555555,42.41666666666667,7.923647129492138,0.8840203657896674,0.8840749414519907,0.0044147528360252,0.0,0.1222222222222222,0.9888888888888888,0.9666666666666668,29.79603007014772,32.0,5.318642832512815,34.2,0.6333333333333333,0.0222222222222222,18.753218201754382,18.45,5.058036967160258,11.135,0.0,0.0,11.042811868393333,12.04400991165697,5.079246748111015,0.6111111111111112,0.2222222222222222,0.0,1284.7161722355947,14.274624135951052,96.42222222222222,2.7923562511270803,47.7615292712067,15.441672978711996,48.66069295101553,16.385347701141836,1.0,0.1,2.224763389000766,0.0873476016739208,1.1560554953373434,0.8888888888888888,0.0,88.0,0.9777777777777776,0.1222222222222222,0.0111111111111111,34,8.0,73.11186240383185,7.28485946629024,82.24340000000001,62.127525000000006,0.3222222222222222,0.2666666666666666,2.9688842055241724,2.129071300138198,0.4,0.0,1.0,0.0,0.0,0.0,Cumilla_Boro
Muktagacha,2022S4,T. Aman,CR,125RD,132.9,141.81701898331121,11.69,26.036865963052062,69.86999999999999,81.08096453100345,10.87,16.453617390070605,629.8,7.680487804878048,1.900929533791833,83.01,1.0123170731707318,0.2376339065286532,2.35,0.0286585365853658,0.0081289294577007,1.671829268292683,1.605,0.4349148577064007,0.8748780487804877,0.88,0.0331939270973733,0.92,0.82,0.8886585365853659,0.89,0.0510086459657976,0.95,0.8005,0.8407317073170731,0.84,0.0517300802672534,0.91,0.76,6.805579268292683,1.6361693698541238,0.032957027294533,0.0099890933870707,0,-0.013780487804878,0.0204057752598777,36.27134146341464,35.16666666666667,5.539185929099575,0.8800530875416136,0.8800041866625453,0.0044944957535693,0.0,0.2560975609756097,0.9634146341463414,0.9390243902439024,32.880179510828725,33.0,1.814576619559111,35.580000000000005,0.926829268292683,0.0853658536585365,26.141864875224435,26.4,1.183866303157763,24.21,0.0,0.0,6.738314635604287,6.550000000000001,1.8445065946740429,0.0365853658536585,0.0,0.0,1599.9038198281794,19.511022193026577,94.93318267098756,3.4440491734975627,68.95838414634146,9.180816111380302,25.974798524646086,8.500463320705038,0.951219512195122,0.0,1.5945509325300085,0.1744711302985024,0.8845110314142554,0.5487804878048781,0.0,680.0,8.292682926829269,0.4268292682926829,0.1463414634146341,8,19.428571428571427,82.3498291530461,1.6002954864310492,84.4625625,79.8575375,0.0609756097560975,0.9390243902439024,0.7285975609756097,1.8344372559234357,0.915,0.0,0.0,0.0,1.0,0.0,Muktagacha_T. Aman
Muktagacha,2022S3,Maize,NR,RD,246.44,212.52723902457836,64.6,25.039753377219,86.74000000000001,77.83801748295278,13.86,18.284023462231325,736.1899999999999,7.589587628865979,2.446593259652837,94.13,0.9704123711340206,0.319315405482877,2.6,0.0268041237113402,0.0099526369781013,1.5639175257731956,1.58,0.5721570237214731,0.805979381443299,0.85,0.1425998173343152,0.9419999999999998,0.488,0.8069072164948453,0.84,0.1540722288999968,0.97,0.5,0.7672164948453608,0.79,0.1474769916238436,0.9419999999999998,0.49,6.0956567010309275,2.3222155120392394,0.034707146247149,0.0147915163790033,0,-0.0009278350515463,0.0333879492427907,37.1640625,36.333333333333336,5.711298091981176,0.8837865348529481,0.8825271470878578,0.0067837724715848,0.0,0.2371134020618556,0.9278350515463918,0.8556701030927835,31.823253763704795,32.5,3.644901924952046,35.04,0.845360824742268,0.0515463917525773,25.86082474226804,26.3,2.0024753796359422,22.26,0.0,0.0,5.962429021436755,6.4999999999999964,3.7863642906793338,0.0412371134020618,0.0,0.0,1827.6778075396824,18.842039252986417,94.37113402061856,4.785654752375555,69.77319587628865,9.4731035422215,24.5979381443299,9.484263055423302,0.979381443298969,0.0,1.483690026672834,0.1918879226126517,0.8377889746427428,0.5360824742268041,0.0206185567010309,897.0,9.24742268041237,0.5876288659793815,0.1546391752577319,6,15.736842105263158,81.275649440108,3.4829972608694537,84.81298573333333,76.0736,0.2164948453608247,0.7731958762886598,2.147422680412371,2.1146853973811104,0.588,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Muktagacha_Maize
Muktagacha,2022S4,T. Aman,NR,125RD,132.64000000000001,140.74486308486658,11.43,25.997288795938637,69.61,87.85324257145237,10.61,16.590529378332246,629.8,7.680487804878048,1.900929533791833,83.01,1.0123170731707318,0.2376339065286532,2.35,0.0286585365853658,0.0081289294577007,1.671829268292683,1.605,0.4349148577064007,0.8748780487804877,0.88,0.0331939270973733,0.92,0.82,0.8886585365853659,0.89,0.0510086459657976,0.95,0.8005,0.8407317073170731,0.84,0.0517300802672534,0.91,0.76,6.805579268292683,1.6361693698541238,0.032957027294533,0.0099890933870707,0,-0.013780487804878,0.0204057752598777,36.27134146341464,35.16666666666667,5.539185929099575,0.8800530875416136,0.8800041866625453,0.0044944957535693,0.0,0.2560975609756097,0.9634146341463414,0.9390243902439024,32.880179510828725,33.0,1.814576619559111,35.580000000000005,0.926829268292683,0.0853658536585365,26.141864875224435,26.4,1.183866303157763,24.21,0.0,0.0,6.738314635604287,6.550000000000001,1.8445065946740429,0.0365853658536585,0.0,0.0,1599.9038198281794,19.511022193026577,94.93318267098756,3.4440491734975627,68.95838414634146,9.180816111380302,25.974798524646086,8.500463320705038,0.951219512195122,0.0,1.5945509325300085,0.1744711302985024,0.8845110314142554,0.5487804878048781,0.0,680.0,8.292682926829269,0.4268292682926829,0.1463414634146341,8,19.428571428571427,82.3498291530461,1.6002954864310492,84.4625625,79.8575375,0.0609756097560975,0.9390243902439024,0.7285975609756097,1.8344372559234357,0.915,0.0,0.0,0.0,1.0,0.0,Muktagacha_T. Aman
