Location,Season,Crop,Residue,Treatment,N_in,N_out,P_in,P_out,K_in,K_out,S_in,S_out,PAR_total,PAR_mean,PAR_std,UVA_total,UVA_mean,UVA_std,UVB_total,UVB_mean,UVB_std,UV_idx_mean,UV_idx_median,UV_idx_std,gwet_top_mean,gwet_top_median,gwet_top_std,gwet_top_95p,gwet_top_5p,gwet_root_mean,gwet_root_median,gwet_root_std,gwet_root_95p,gwet_root_5p,gwet_prof_mean,gwet_prof_median,gwet_prof_std,gwet_prof_95p,gwet_prof_5p,PAR_x_gwet_root_mean,PAR_x_gwet_root_std,UVB_div_gwet_top_mean,UVB_div_gwet_top_std,max_consecutive_dry_days,gwet_gradient_mean,gwet_gradient_std,UVA_UVB_ratio_mean,UVA_UVB_ratio_median,UVA_UVB_ratio_std,PAR_fraction_mean,PAR_fraction_median,PAR_fraction_std,dry_days_pct,high_UV_days_pct,C3_PAR_active_days_pct,C4_PAR_active_days_pct,temp_max_mean,temp_max_median,temp_max_std,temp_max_95p,temp_max_above_30_pct,temp_max_above_35_pct,temp_min_mean,temp_min_median,temp_min_std,temp_min_5p,temp_min_below_10_pct,temp_min_below_5_pct,temp_range_mean,temp_range_median,temp_range_std,temp_range_above_10_pct,temp_range_above_15_pct,temp_range_above_20_pct,gdd_total,gdd_mean_daily,rh_max_mean,rh_max_std,rh_min_mean,rh_min_std,rh_range_mean,rh_range_std,high_humidity_pct,low_humidity_pct,vpd_upper_mean,vpd_lower_mean,vpd_middle_mean,vpd_stressed_pct,vpd_recovery_risk_pct,total_rainfall,rainfall_mean,rainy_days_pct,heavy_rain_days_pct,max_consecutive_no_rain_days,rain_intensity_index,thi_mean,thi_std,thi_95p,thi_5p,thi_mild_pct,thi_moderate_pct,wind_speed_mean,wind_speed_std,calm_days_pct,S_SE_pct,N_NW_pct,W_NW_pct,S_SW_pct,N_NE_pct,Location_Crop
Muktagacha,2021S4,T. Aman,NR,125RD,130.9,135.65138953092972,10.83,28.047603610717452,67.03,80.68597208779732,10.78,16.80768556167916,608.16,7.416585365853658,1.7256655323844594,79.93,0.9747560975609756,0.2180170205710027,2.22,0.0270731707317073,0.0069367165673626,1.5917073170731708,1.61,0.3784171219929196,0.916829268292683,0.92,0.0179077229205372,0.94,0.8805,0.9501219512195122,0.96,0.0202145224925677,0.98,0.91,0.9082926829268292,0.91,0.0248851623226402,0.9495,0.86,7.034693902439024,1.596614463257598,0.0295712656311489,0.0076859959293863,0,-0.0332926829268292,0.0064892842438121,36.66056910569106,36.0,5.131246911913592,0.8807061020718135,0.8799313881430046,0.0044154343549038,0.0,0.1707317073170731,0.9878048780487804,0.951219512195122,33.03416309479777,33.2,1.874142182550144,35.695,0.951219512195122,0.1707317073170731,26.43836474501109,26.5,0.9157945481502796,24.62,0.0,0.0,6.595798349786677,6.600000000000001,1.8882547970334984,0.0365853658536585,0.0,0.0,1618.373641432163,19.736263919904427,95.37170101564236,3.3238766770922403,69.68583042973287,8.82940496118801,25.68587058590951,9.01772150127673,0.975609756097561,0.0,1.5716733205885416,0.1598751116539207,0.8657742161212312,0.5365853658536586,0.0121951219512195,706.0,8.609756097560975,0.524390243902439,0.1341463414634146,8,16.41860465116279,82.81004571770156,1.4705703690587626,85.363875,80.401375,0.048780487804878,0.951219512195122,3.1705561783193814,3.321907515572701,0.402,0.0,0.0,0.0,1.0,0.0,Muktagacha_T. Aman
Cumilla,2022S4,T. Aman,CR,FP,107.13,127.36701560283407,14.25,21.454132675520505,32.92,86.07394561796877,13.27,16.60655505143361,711.13,8.672317073170731,1.3605793054326436,100.16,1.2214634146341463,0.1653587342436602,2.89,0.0352439024390243,0.0061314026260884,2.0847560975609754,2.135,0.3097080489422978,0.8759756097560976,0.88,0.0224905882151975,0.91,0.84,0.8671951219512195,0.87,0.030480691732693,0.91,0.8105,0.8618292682926829,0.86,0.0301079559142518,0.9,0.81,7.51365487804878,1.1769570834715832,0.0403156881634945,0.0073149088776468,0,0.008780487804878,0.0146051102085384,35.18191056910569,34.0,4.287029598601275,0.8728698046714468,0.8740839418017825,0.0049211163279744,0.0,0.6341463414634146,0.9878048780487804,0.9878048780487804,33.43839932325877,33.650000000000006,1.7092665215724192,35.894999999999996,0.951219512195122,0.1097560975609756,25.61991701388043,25.5,1.0382122363487485,23.905,0.0,0.0,7.818482309378341,7.850000000000001,1.784510374076169,0.073170731707317,0.0,0.0,1601.3909698227071,19.5291581685696,96.1466463414634,2.160781759376248,67.21406223717409,8.847580874452067,28.93258410428932,8.902086469952648,1.0,0.0,1.7268868252680978,0.1268125338477469,0.9268496795579224,0.6951219512195121,0.0,467.0,5.695121951219512,0.5365853658536586,0.0975609756097561,7,10.613636363636363,82.35380113632964,1.5441025215855866,84.508975,79.8816375,0.0609756097560975,0.9390243902439024,2.1194780880777344,1.4132386775355372,0.524,0.0,0.0,0.073170731707317,0.926829268292683,0.0,Cumilla_T. Aman
Bogura,2021S4,T. Aman,NR,CL,18.09,60.05383652581031,3.6199999999999997,17.770860133323495,5.23,52.72293511922342,8.01,9.59311129803854,618.66,7.544634146341463,1.7339943149421604,81.01,0.9879268292682928,0.2189579011617995,2.26,0.027560975609756,0.0069497269881107,1.6302439024390245,1.68,0.3849706598079624,0.9214634146341464,0.92,0.0161873255723105,0.94,0.8905,0.9709756097560976,0.97,0.0157613181827592,0.99,0.9405,0.9423170731707315,0.945,0.0177290151027375,0.9695,0.91,7.319278048780488,1.6598892397991751,0.0299378415677752,0.0076060191833077,0,-0.0495121951219511,0.0058589256640416,36.46849593495935,36.0,4.994864307663654,0.8810240077211777,0.8808041309470096,0.0045963217145668,0.0,0.1463414634146341,0.975609756097561,0.9390243902439024,33.36479141375124,33.55,1.8657921877738937,36.0,0.9390243902439024,0.1707317073170731,26.369609201773837,26.5,0.8145217543380644,25.0,0.0,0.0,6.995182211977406,7.1,1.802228438464224,0.0365853658536585,0.0,0.0,1629.1104252365285,19.86720030776254,92.99546900607346,3.389617760648307,65.51029055098088,9.515368517885396,27.48517845509257,8.558966565577611,0.9634146341463414,0.0,1.818585201837005,0.2414087266283975,1.0299969642327012,0.7317073170731707,0.0,671.5,8.189024390243903,0.524390243902439,0.1585365853658536,5,15.616279069767442,82.50654341718436,1.325026928598791,84.45255,80.08385,0.0365853658536585,0.9634146341463414,3.4503560599353724,2.300725705482561,0.232,0.0,0.0,0.0,1.0,0.0,Bogura_T. Aman
Muktagacha,2022S4,T. Aman,NR,125RD,132.74,134.6121609724085,11.53,26.699702302912954,69.71,80.98015345612022,10.709999999999999,15.970183848273113,629.8,7.680487804878048,1.900929533791833,83.01,1.0123170731707318,0.2376339065286532,2.35,0.0286585365853658,0.0081289294577007,1.671829268292683,1.605,0.4349148577064007,0.8748780487804877,0.88,0.0331939270973733,0.92,0.82,0.8886585365853659,0.89,0.0510086459657976,0.95,0.8005,0.8407317073170731,0.84,0.0517300802672534,0.91,0.76,6.805579268292683,1.6361693698541238,0.032957027294533,0.0099890933870707,0,-0.013780487804878,0.0204057752598777,36.27134146341464,35.16666666666667,5.539185929099575,0.8800530875416136,0.8800041866625453,0.0044944957535693,0.0,0.2560975609756097,0.9634146341463414,0.9390243902439024,32.880179510828725,33.0,1.814576619559111,35.580000000000005,0.926829268292683,0.0853658536585365,26.141864875224435,26.4,1.183866303157763,24.21,0.0,0.0,6.738314635604287,6.550000000000001,1.8445065946740429,0.0365853658536585,0.0,0.0,1599.9038198281794,19.511022193026577,94.93318267098756,3.4440491734975627,68.95838414634146,9.180816111380302,25.974798524646086,8.500463320705038,0.951219512195122,0.0,1.5945509325300085,0.1744711302985024,0.8845110314142554,0.5487804878048781,0.0,680.0,8.292682926829269,0.4268292682926829,0.1463414634146341,8,19.428571428571427,82.3498291530461,1.6002954864310492,84.4625625,79.8575375,0.0609756097560975,0.9390243902439024,0.7285975609756097,1.8344372559234357,0.915,0.0,0.0,0.0,1.0,0.0,Muktagacha_T. Aman
Cumilla,2022S3,T. Aus,CR,CL,18.79,57.74819671445192,2.06,13.812556876878519,5.3100000000000005,23.844182526751077,6.6899999999999995,7.288779295075349,810.57,8.35639175257732,2.1920106759011473,108.25,1.115979381443299,0.295365803544994,3.02,0.0311340206185567,0.0087650214702857,1.8344329896907217,1.91,0.5420562107079027,0.7775257731958763,0.84,0.1508174319046808,0.9139999999999998,0.43,0.7479381443298969,0.82,0.1522876810536139,0.912,0.458,0.7372164948453609,0.8,0.1528666512304733,0.902,0.46,6.226572164948453,2.1081078370060453,0.0422867891209638,0.0170168311102601,0,0.0295876288659793,0.0445560865130772,36.202749140893474,36.0,4.262643014064088,0.879050682083703,0.8793402777777779,0.0064896755489184,0.0,0.422680412371134,0.9690721649484536,0.9690721649484536,32.87008865358242,33.0,1.7661397710351965,35.26,0.8969072164948454,0.0618556701030927,25.700770682139456,25.8,1.8699271247664448,22.94,0.0,0.0,7.169317971442965,7.31870653737845,2.2247097290475164,0.0721649484536082,0.0,0.0,1870.686677782511,19.28542966786094,95.30927835051548,2.157162607562053,69.08247422680412,9.23272046299282,26.22680412371134,8.985526735904216,1.0,0.0,1.582120074399897,0.1562487975831804,0.8691844359915389,0.5360824742268041,0.0,674.0,6.948453608247423,0.5463917525773195,0.1134020618556701,7,12.716981132075473,82.03063048144267,2.1112223562925747,84.69445,78.8264,0.1443298969072164,0.8556701030927835,3.0855670103092785,1.6743773526001668,0.216,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Cumilla_T. Aus
Bogura,2022S1,Potato,NR,125RD,181.76004772946283,115.20619703610618,51.040842733577776,17.142441202740414,118.09369678388256,124.72561466157828,16.75428641441164,11.813213096761725,554.9399999999999,5.780625,1.247178552615969,65.33,0.6805208333333334,0.146361986664403,1.29,0.0134375,0.0047745211939606,0.8322916666666668,0.8,0.2223202013534187,0.78125,0.78,0.0751174518933341,0.91,0.6775,0.7781250000000001,0.77,0.1040881458441026,0.9625,0.65,0.7530208333333334,0.74,0.0996955343102362,0.9325,0.63,4.579983333333334,1.4591682414932343,0.0169667831303333,0.0049607250919223,0,0.0031249999999999,0.0303076332229843,53.619791666666664,54.5,11.962385079834442,0.8925931512166586,0.8929501489625267,0.0040814048273358,0.0,0.0,0.9479166666666666,0.90625,27.667708333333337,27.5,3.217861165814358,32.4,0.3020833333333333,0.0,16.148958333333333,15.5,3.600672299553506,11.475,0.0104166666666666,0.0104166666666666,11.51875,11.7,2.410560646733234,0.7708333333333334,0.0208333333333333,0.0104166666666666,1143.2,11.908333333333331,90.96875,5.314237332021656,48.625,9.76486720744053,42.34375,9.496623361129888,0.8541666666666666,0.0,1.9599066932638551,0.172245013321759,1.066075853292807,0.7708333333333334,0.0,24.0,0.25,0.0520833333333333,0.0,45,4.8,69.11969791666667,4.722403367810855,77.68712500000001,63.152375,0.3541666666666667,0.0,1.8979166666666665,1.5148374355488945,0.656,0.0,0.4375,0.0,0.09375,0.46875,Bogura_Potato
Cumilla,2021S4,T. Aman,CR,RD,111.27000000000001,90.97758121509223,11.35,17.42076978711231,55.12,42.016813824027984,13.07,11.303221495984928,677.79,8.265731707317073,1.2817802343247815,95.38,1.163170731707317,0.1611523169434685,2.78,0.0339024390243902,0.0056121775798342,1.9626829268292685,2.02,0.2813198556561367,0.9118292682926828,0.91,0.0101990133607162,0.93,0.9,0.9228048780487804,0.92,0.0104555957306941,0.94,0.91,0.9156097560975608,0.92,0.0090400427421159,0.93,0.9,7.623815853658537,1.1639241596850909,0.0371984211248407,0.0062379587990716,0,-0.0109756097560975,0.0069583870874057,34.63516260162602,34.0,3.7620551599800143,0.8731225822863001,0.8748073277082753,0.0051741323425881,0.0,0.5121951219512195,1.0,1.0,32.749609130706695,33.349999999999994,3.7433600421330393,35.59,0.926829268292683,0.1097560975609756,25.968677430988382,26.0,0.8023000624068289,24.8,0.0,0.0,6.780931699718303,7.300000000000001,3.7889034650129862,0.024390243902439,0.0,0.0,1587.4497490294982,19.35914328084754,95.38398004434588,2.712839024848736,69.07926829268293,7.858104848096235,26.304711751662968,7.652362004178618,0.975609756097561,0.0,1.5890218972672716,0.1555186036527137,0.8722702504599927,0.573170731707317,0.0,1016.0,12.390243902439025,0.6829268292682927,0.2073170731707317,4,18.142857142857142,82.14648573226236,2.979367929571429,84.71361249999998,80.00378749999999,0.048780487804878,0.9390243902439024,2.4709627620523698,1.2637200744959003,0.402,0.0,0.0,0.0,1.0,0.0,Cumilla_T. Aman
Cumilla,2021S2,Boro,CR,RD,163.63088,162.30360332415836,21.07,13.571171941413905,80.36,106.4437279155155,14.7,18.30795431428563,782.12,8.690222222222221,1.3774149193960337,99.55,1.106111111111111,0.1839925159960909,2.53,0.0281111111111111,0.0065160897567369,1.6626666666666663,1.67,0.3964188002208513,0.4971111111111111,0.49,0.104249532582623,0.68,0.37,0.507888888888889,0.5,0.072739251794066,0.6355,0.42,0.512,0.505,0.0718800498958766,0.64,0.4245,4.351663333333334,0.5706144144593301,0.0605592744917276,0.0232051779023497,0,-0.0107777777777777,0.0357025092051744,40.36333333333334,39.5,6.397431503166164,0.8846004344276263,0.8844624645500723,0.0046702141685091,0.0,0.2111111111111111,1.0,1.0,31.74011121855382,32.35558916977483,3.417215234058004,36.0,0.7555555555555555,0.1222222222222222,18.99374342537804,20.3,5.171153205814636,10.635,0.0444444444444444,0.0111111111111111,12.74636779317578,13.299999999999995,3.6910837937510186,0.7111111111111111,0.2888888888888888,0.0111111111111111,1383.023458976934,15.366927321965932,95.26160667709964,3.1059178139189303,42.904502219687295,13.148644217443003,52.35710445741234,13.26939659718889,0.9888888888888888,0.1888888888888888,2.7272482711046626,0.1152940539304102,1.4212711625175365,0.9111111111111112,0.0,4.0,0.0444444444444444,0.0222222222222222,0.0,145,2.0,74.3113954761248,6.099202200672314,81.53825,62.5005875,0.4666666666666667,0.2,2.595731244881245,2.151521723643304,0.5,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Cumilla_Boro
Cumilla,2022S2,Boro,NR,CL,21.36,83.4960072557032,1.86,8.834359509814204,4.37,38.12857430149925,6.19,14.98091153234169,764.15,8.490555555555556,1.6953587410704096,98.18,1.090888888888889,0.2360520055270835,2.34,0.026,0.0074652754188075,1.5838888888888891,1.685,0.4225010988469042,0.5582222222222223,0.525,0.1240657471382965,0.74,0.4,0.5527777777777778,0.53,0.0910738406154283,0.69,0.44,0.5555555555555556,0.54,0.0885984643779863,0.69,0.4445,4.628087777777778,0.93661919915778,0.0504199348304524,0.0204495420887132,0,0.0054444444444444,0.0383994707100434,43.63055555555555,42.41666666666667,7.923647129492138,0.8840203657896674,0.8840749414519907,0.0044147528360252,0.0,0.1222222222222222,0.9888888888888888,0.9666666666666668,29.79603007014772,32.0,5.318642832512815,34.2,0.6333333333333333,0.0222222222222222,18.753218201754382,18.45,5.058036967160258,11.135,0.0,0.0,11.042811868393333,12.04400991165697,5.079246748111015,0.6111111111111112,0.2222222222222222,0.0,1284.7161722355947,14.274624135951052,96.42222222222222,2.7923562511270803,47.7615292712067,15.441672978711996,48.66069295101553,16.385347701141836,1.0,0.1,2.224763389000766,0.0873476016739208,1.1560554953373434,0.8888888888888888,0.0,88.0,0.9777777777777776,0.1222222222222222,0.0111111111111111,34,8.0,73.11186240383185,7.28485946629024,82.24340000000001,62.127525000000006,0.3222222222222222,0.2666666666666666,2.9688842055241724,2.129071300138198,0.4,0.0,1.0,0.0,0.0,0.0,Cumilla_Boro
Muktagacha,2021S3,Maize,CR,CL,17.81,32.328860224114244,3.71,9.177261601611066,5.28,23.181133795991236,4.91,7.335737302609266,729.15,7.5170103092783505,2.092512029509655,93.08,0.9595876288659794,0.2683084260921141,2.64,0.0272164948453608,0.0083842943503062,1.5803092783505155,1.66,0.4763193379276647,0.7955670103092783,0.88,0.1547845887042493,0.93,0.414,0.7927835051546392,0.89,0.1723413658752668,0.962,0.42,0.7530927835051546,0.84,0.1615250291798341,0.93,0.418,5.838834020618557,1.9014382393602416,0.0364467578992603,0.015493092499413,0,0.0027835051546391,0.0397843737132127,35.71875,35.0,4.6400438909499035,0.8838275788411467,0.883745963401507,0.0070206106191014,0.0,0.1855670103092783,0.9484536082474226,0.8865979381443299,32.78659793814433,33.0,2.2202960043829827,36.0,0.8865979381443299,0.134020618556701,25.710309278350515,26.0,1.8151839057472507,22.4,0.0,0.0,7.076288659793814,6.699999999999999,2.5712664355282664,0.1443298969072164,0.0,0.0,1867.1,19.24845360824742,94.11340206185568,4.212769003922759,66.81443298969072,11.366370258452504,27.298969072164947,10.427492656088685,0.9690721649484536,0.0103092783505154,1.7100422881007065,0.196090429086305,0.953066358593506,0.6391752577319587,0.0103092783505154,1071.0,11.041237113402062,0.6597938144329897,0.2268041237113402,11,16.734375,81.70492783505155,2.323440490347428,84.89455000000001,77.7305,0.268041237113402,0.7319587628865979,4.58659793814433,2.504314147042866,0.165,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Muktagacha_Maize
